be94d3,127.0.0.1,GET,http://127.0.0.1:8000/,1718356943,,404,request
6362b9,127.0.0.1,GET,http://127.0.0.1:8000/date,1718356990,54c9c5,404,request
54c9c5,127.0.0.1,GET,http://127.0.0.1:8000/date,1718356990,,404,request
dffd25,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1718356992,,200,request
5cc003,127.0.0.1,GET,http://127.0.0.1:8000/register,1718357096,,200,request
074d6f,127.0.0.1,POST,http://127.0.0.1:8000/register,1718357117,,200,request
ae77f0,127.0.0.1,POST,http://127.0.0.1:8000/register,1718357125,,302,request
23dba1,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1718357126,,200,request
ecb1f4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1718357136,,302,request
b383d2,127.0.0.1,GET,http://127.0.0.1:8000/,1718357136,,404,request
0368df,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1718357142,,200,request
82a510,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718357149,,200,request
39d6e6,127.0.0.1,GET,http://127.0.0.1:8000/niveau/,1718357159,,200,request
7c5a82,127.0.0.1,GET,http://127.0.0.1:8000/category/,1718357160,,200,request
498d19,127.0.0.1,GET,http://127.0.0.1:8000/competence/,1718357162,,200,request
6623cc,127.0.0.1,GET,http://127.0.0.1:8000/veille/,1718357170,,200,request
238661,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718357172,,200,request
c9099f,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718357924,,200,request
7133c9,127.0.0.1,GET,http://127.0.0.1:8000/formation/new,1718357938,5015b6,500,request
5015b6,127.0.0.1,GET,http://127.0.0.1:8000/formation/new,1718357938,,500,request
a770e6,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718358184,,200,request
181b51,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718358196,,200,request
53aac7,127.0.0.1,GET,http://127.0.0.1:8000/formation/,1718358254,,200,request
